bulkdens_0,bulkdens_10,bulkdens_100,bulkdens_200,bulkdens_30,bulkdens_60,clay_0,clay_10,clay_100,clay_200,clay_30,clay_60,ph_0,ph_10,ph_100,ph_200,ph_30,ph_60,sand_0,sand_10,sand_100,sand_200,sand_30,sand_60,soc_0,soc_10,soc_100,soc_200,soc_30,soc_60,swc_0,swc_10,swc_100,swc_200,swc_30,swc_60,dayl,prcp,srad,swe,tmax,tmin,vp,ndvi_prediction,ndvi
153.19009303751017,155.66618108744183,172.33680245261533,174.5780290411778,161.97653814841982,170.06619980255522,25.712190791228316,26.55060648665853,38.18079185986131,38.756190374816974,32.074765827137846,37.91202294005086,61.27320954845108,61.13816233957637,61.559117652563295,63.0363649868293,60.43179557481125,60.57836298899083,16.762704170195306,16.339853484052476,15.369596829659706,17.28621117198726,15.355081153412447,14.521457111977192,3.3644770763249148,3.0413151344446967,0.8501946371841236,0.2314109792215442,1.90737808273016,0.9848380674773428,24.92433982435873,24.489359288077125,25.424087170321645,24.95717373708076,25.126289003467036,25.765751692548186,43200.11053049781,2.9771755693512496,321.2349369688112,0.9534614379272432,19.7593542966872,7.616341890770653,1241.4582630596235,0.17655528,0.1752748901367295
151.7076948335425,154.00989804827512,168.63506051431443,167.90723754147658,159.68731401162023,166.275523357778,27.371213125478487,28.04788856366064,30.04629348871169,28.08063140690142,31.385347226560658,32.110987478623684,66.47101603303015,66.54966991268618,70.40994238836102,72.01346442863473,66.87189308299729,68.75270141852732,17.986234129880547,17.615595190751392,18.302292605973214,21.227962519675067,16.802795812629878,16.83359261872149,2.73451461826131,2.329284443435409,0.9580639533377724,0.2639087183378508,1.9604159333791469,1.0013474713706778,25.4177599316971,25.20412616760971,25.445999691194025,25.3003107615373,25.84462189790822,25.843580820093656,43200.1198506025,2.621229012547974,316.3539458378289,0.6141655578103029,18.020947228723585,5.572850853545025,1097.9878755576,0.17462666,0.1753289481075984
146.7343736864576,148.65818492407385,151.9206700905037,151.8483036218219,151.04207512742903,150.7104415878535,19.646758688249346,20.817839947421632,20.63797717187279,18.856265399027457,22.7820827055321,22.625094041152444,76.92365961861346,77.04685817309353,81.08628260173323,81.91398945827909,77.7284137071837,79.91846841174669,42.102626489576494,41.295001747889415,41.29918187667453,44.633939906626885,39.82862988171367,39.43725062500141,1.971146191967738,1.9575143623413709,0.3164448746406252,0.0069403064597311,1.0344715412199752,0.8449135490513454,21.83778816775264,21.712985583880062,21.923573558813235,21.21333697693475,22.084081705985625,22.231887811049365,43200.11934492629,0.9607223427711205,355.10324566780565,0.6081317419801249,19.899695055441857,2.9030572880267624,709.5965854526861,0.14919233,0.1456139600327267
153.3989465033698,156.42555714779223,172.2970256317615,173.80676396455024,163.185846190666,169.7931631822875,28.129526472035604,29.06303229882224,38.25535925349548,38.50918706545458,34.4534064133072,38.502296047803824,66.02194534370346,66.0828833193827,68.08476283714401,69.61718372664464,66.07430248375334,66.88624899474966,15.859595178082472,15.498904328310818,14.938433915083206,16.95900032789778,14.685685057299978,14.13217605125292,3.3697953835026877,3.07634002600893,0.8769216781567807,0.2382095484570321,1.964754554642512,1.006750238591177,26.64839303636371,26.4173891467556,26.783342552406364,26.56148636877414,26.82237718346845,26.99101243020427,43200.11328125,2.240611975290559,324.1653264118588,0.8053659012525825,19.567405897364704,7.261684592259983,1221.3556875251495,0.17329136,0.1560906308624263
153.8405932677404,156.84823137477156,172.88939210963977,175.81212931648935,163.076700297386,170.85426817319865,24.25884003480957,25.04579772889492,36.43443536490862,36.25631965506308,30.251801393318853,36.66820522338757,60.50504990730402,60.356962109008094,60.42649569554451,61.76978832469238,59.46117069525747,59.48062512483589,17.82766810428197,17.328734360554673,16.38333241014041,18.43937505685833,16.469689263358923,15.480363686696656,3.061652967871752,2.8152167343625734,0.7068151699228031,0.1273381648077259,1.7049925473727296,0.9471691813894908,24.58699070191212,24.010692718960364,24.97487178238347,24.039756135752462,24.682551641287635,25.46284733135625,43200.109375,3.2612589614332097,321.426266205351,0.2801092210156815,20.06692047518264,8.094722651395621,1270.5468256990728,0.17397198,0.1665313743293821
151.4672911097443,153.5214519690692,156.69324083504176,155.79914887664313,156.74069145770986,156.05516598944448,22.63769263132293,23.545108879889487,25.426589310721877,23.739439452100417,26.80748545331473,27.301180055092527,74.23085993987387,74.45462263590699,78.91817917506542,79.92978354161782,75.59736898478583,77.66179162717577,32.12289647094774,31.71766485519028,31.541883657549292,34.15946881233061,30.206669310078425,29.84149821821536,2.0268989489635496,1.9771719376898935,0.3905725407354711,0.013033872308263,1.2023082492725945,0.8194984357647278,22.609375143431752,22.48770646983549,22.748188706457626,22.28979835577177,22.77474971463894,23.03292363699984,43200.11929415403,1.05977373836113,346.5634461277777,0.4592035969387248,19.837369684874822,3.276985706067633,803.6415383504194,0.17387697,0.1579968217022268
152.34805252833905,154.53810690982974,157.33775643821147,156.37995993708157,157.37310996594115,156.745256097195,22.27344642638071,23.099876520473757,25.474877172316116,23.849366230833464,26.304375728519663,26.942829445928588,74.58110744036225,74.8017876399166,78.87387776761979,79.93521331987027,75.69784739698108,77.64438301268584,33.745485820164575,33.31615698998696,32.32597304968086,35.06964619918279,31.739753724352816,31.076209496917727,1.990964367140668,1.9863493232778533,0.2672964653127925,0.0103100189679263,1.1190935878199073,0.8517475824882479,22.383486541445222,22.29069458674429,22.405067120550203,22.093505893615525,22.47199012822492,22.699595638172823,43200.11637715079,1.178408493966303,350.1560666137945,0.1870037836543656,20.47359801578725,4.2208401072033785,824.9148614202628,0.174633,0.1674529198608582
154.07629437933716,155.9857058539333,158.76436610843564,157.6349000258108,158.82477435961653,157.8446908102096,22.189759933192104,23.03283460911644,25.653258530860523,24.392941095373377,26.209149504927154,26.937918199349745,73.70781112089132,73.89581060828027,77.96465768818103,79.17963380286277,74.82586490430691,76.65441302300134,36.24368998104176,35.73649430278927,34.37848931540378,37.3443528083975,34.054381375889506,33.09885089697899,2.018772358508316,1.995566911767044,0.2547369890360201,0.0108384052227876,1.123122134559016,0.7739038190809726,21.112586448314755,20.98934716271436,21.337558993456778,21.20167427145672,21.11513153964744,21.570086878283984,43200.10992640239,1.4007112408350435,355.6880142329509,0.5623069255772042,21.26670848371341,5.275833190102862,908.4483887084864,0.17381701,0.1842710334074573
153.34195486422234,155.19200945506972,157.65794314646732,156.4546413883501,158.2093160171811,157.06483565401115,22.403050089451167,23.23639450294461,24.681914781257483,23.395120582596046,25.63882928713101,25.89377832811399,74.74006449819495,74.95175270637758,78.89918907483246,80.23695835998072,75.74491929302094,77.60108028321135,36.37210261912952,35.6922206260744,33.91514787477992,37.67504780343924,34.15982022926209,33.17401877406777,1.9617105952897005,1.916587647630174,0.2972528330543846,0.0064553919882018,1.0632840428199586,0.6828418861153925,21.250135067799484,21.163489382161128,21.401022873726934,20.970066591114165,21.324198356896435,21.681032515410116,43200.109375,1.2764843658795042,360.8925941818944,0.639930526968418,21.467804745715405,5.0468861324770105,841.1825810622752,0.17656249,0.1823597216008855
154.89034250506597,156.8291270389564,164.08088658854388,163.59906703795596,160.38978475263914,162.79800896113622,18.403317126994114,19.20412681875729,22.80701683122215,21.965041849825138,22.004914749626884,23.638690412844465,70.1442222910512,70.30921245357297,73.8397170296295,74.91189055638326,70.94427812328668,72.67164697530308,50.024685661301575,49.53935690756555,46.71829062170763,48.210165052232746,48.04462713693258,46.51296809365966,2.0786378592503336,1.9621064089043907,0.1691145772184789,0.0084846760305518,1.128099126880413,0.9096615155177444,20.30783094770033,20.169894031701848,20.809637153679148,21.004962623592736,20.40626862952684,20.70393454571897,43200.109375,1.9134989521972676,346.83248756628166,0.7807696095219656,21.075318472000955,6.400603456814518,1091.5823103787295,0.17519812,0.1848616972517703
155.35754361288684,158.2627071903397,173.45097198364454,175.7899776550569,164.62665058654073,171.77247409676264,25.169002644824385,25.89392726634765,37.790309226677216,37.8519727586216,31.778599787040186,37.700200735564,62.09273041654411,62.05478425928805,62.33055423809727,63.433834692291306,61.450395925659,61.49349121554943,17.66912968752589,17.23594287253442,15.816545250389847,17.905871708960895,16.16554178652461,15.1622640038701,2.93285483859216,2.705276776721381,0.5095730752278997,0.0622512706872298,1.653193895150046,0.890277896802005,25.22691318386367,24.865974286834867,26.076249329368437,25.44637392836277,25.64215465346952,26.43747203412546,43200.109375,3.633303532525057,323.17768266815324,0.1116986874954861,20.54740172801233,8.188840595284447,1279.6136899142173,0.1744704,0.1686450390692519
149.19090070946098,151.19720875756997,154.13955554386095,153.6003097223793,153.673246108976,152.99726653075612,21.27595480262225,22.23652035497624,22.77347511881809,21.01339917229232,24.53842588348363,24.57353028837393,77.00716594429575,77.17520924623061,80.90989157524213,81.92196001837952,77.77125888129076,79.78037213551004,37.26025292487048,36.5678747922406,35.59488081060055,38.5983337040081,34.87457230233406,34.191970664486206,1.9556778530957784,1.9390822449816056,0.2811622002759028,0.0063936253263616,1.0204592584614216,0.7801809742318707,21.52037470899298,21.40392542490226,21.57693501462079,21.12826723058564,21.71602676970472,21.835712023688146,43200.11638267738,0.973237194933807,357.88542741471605,0.3139360049419799,20.625518436106507,3.505371932475141,716.7441837500928,0.17371148,0.1486124419034595
155.63303177994786,158.52804338742038,170.47047237671552,170.81828448070866,164.48506854858178,169.2153495928409,26.248730262748005,26.95896172202261,31.64433167152177,30.54329375337146,31.918745659077675,33.30218562421711,69.97309692897738,70.08109638293467,73.85545400774672,75.34554224568079,70.8888483998721,72.50368482238189,26.215527981688272,25.704225498139383,24.894194881327703,26.4839461727156,24.103119934531787,23.721005230808213,2.6579082316948908,2.3589958141133334,0.482113494135378,0.0376913779435556,1.6796950496027725,0.8547042663598583,24.345167883217645,24.189905041228183,24.629351277523323,24.59778295698368,24.7387941056259,24.94742865437174,43200.1171875,2.1381024948616663,330.6809484542885,1.456806640794026,19.818133720222377,6.266177714249864,1108.123881166843,0.18549536,0.182879343441836
150.79172012555006,153.7865977551716,170.89559457301294,170.2064707229461,161.43727417484843,168.38461469966109,29.027407171301206,29.98047660383346,34.800939994558725,33.984939529108765,34.28453085123303,36.10805295029492,67.43806839642211,67.5238848716742,70.45430537339705,71.54904908240904,67.89862043012472,69.27636974260481,20.11344530586692,19.72141919709704,19.5975965352678,22.066436327713756,18.71543154276004,18.254228363211062,3.5189051447697275,3.166018676266832,0.9353562252767526,0.1855797648907035,1.98556110885331,0.9951330911160696,26.11330923263776,25.72685797663602,25.519379844961197,25.37071154282227,26.039219607063032,25.925145978305554,43200.1171875,2.275968748137683,322.02885806005384,1.6367060210104631,18.678133883116278,5.907454721504498,1126.3656972848817,0.17239603,0.175722941239933
157.6035111141748,159.53812575014334,168.29267481586197,168.14372399476923,163.4694547548399,166.33725335137828,17.02495485155357,17.952969037898118,22.757244039988,21.662549661256868,21.37216221751828,23.245005805889708,69.23601913452053,69.36170225964929,72.86893506210315,73.73343501013599,69.98210262502676,71.72314407291732,50.61161952902408,50.01030751385248,46.10601550800041,47.72191180864487,48.212419702478726,46.57576121836423,2.068466584047908,1.9428381719816648,0.0902897738031821,0.0027813151433756,1.075523857234297,0.6955971646023166,19.319460927856117,19.139702686370537,20.290828911033,20.82589317040624,19.461246371700064,19.8743785033393,43200.109375,2.0221012585556,340.5816524597876,0.4035227310716334,20.734852996891625,6.697540026546056,1135.8421130639344,0.17539895,0.1893837587912936
159.39919431955678,161.58404477256116,171.60738961586907,171.8839707320315,166.2009329474175,169.86108537501755,16.944631990475205,17.873280341578475,22.492985173936496,20.66208253080277,21.43766682899513,23.34571978708702,69.44140542236556,69.5604073941918,72.97042551109669,74.14911903741321,70.19623857751678,71.81669329767017,47.91344049859909,47.42465897529388,45.76745145598109,49.70348969557667,45.92422684008008,44.8252735952553,2.118712400043357,1.9815180779972208,0.1585954903254517,0.0084311853045461,1.2671153310597865,0.7500068599946512,18.51217413469687,18.39271729929449,19.339737812486018,18.959482412070123,19.013750688888603,19.48283890107084,43200.11154383461,1.9812951630858824,333.7187594680384,0.3985456997687331,20.45465489530005,6.714361624690497,1159.0826835507892,0.17624792,0.1789946867201688
152.17528456186392,154.34862286981982,165.57825098316076,164.3385623676518,160.34614066754105,164.54683492991876,26.02151063829793,26.87901482303123,29.26772360592928,27.197560754260422,30.63186770192605,31.82679913280232,68.75017202783123,68.83776787334902,72.98150035292952,74.24650872239609,69.51844025410931,71.49699899163073,23.40115599475651,22.88364081879607,23.07322879903204,26.002191287687864,21.820854895633826,21.231000201673936,2.5098233336694604,2.236317636381973,0.5132674195825361,0.0583271150549562,1.7420554603206628,0.8288968438035711,25.293014520520376,24.950336694564957,25.0961528688112,24.989098618533895,25.46022063123937,25.40466179288099,43200.11985173093,1.854746366331588,330.25214029858296,1.4667831313823874,18.685201175950148,5.5036271521932605,1003.7250396281464,0.1853157,0.1758780841462991
154.35626889565515,156.11839161639662,158.88887316273068,157.6922270463485,158.85715416854754,158.09754955475157,21.07582545564579,21.78627221697296,23.948144385896818,22.788861856368207,24.029591962670363,24.7253326876588,74.81648597075704,75.0207822944009,78.85445581865298,80.17697892816392,75.85129039009762,77.5677969381993,43.10990513832406,42.54943474658155,40.50144717910956,43.363588853597136,41.00168654221663,39.84475458310637,1.964108122709682,1.8413259669028292,0.2363946280542032,0.0088428461491129,1.0521206841843518,0.8213241762385435,20.010697513153183,19.882300060037814,20.18427570865066,19.889849086531765,20.005193867645414,20.41165301255733,43200.109375,1.2657148244845091,362.3467125489127,1.0559209552145734,21.906534781704487,5.53872497860455,882.728276184092,0.17003614,0.1747252662553028
153.44300185493205,155.83121281583203,163.8555226626784,162.77616431267256,160.92859538239085,163.999310909758,23.72968688060129,24.457403670909745,27.44972026207943,25.70558799627309,28.654333336167888,29.58493930069788,71.1176841255355,71.28549942440783,75.54909697108866,76.85895653321802,72.18183956887472,74.19191061991768,28.25830372367077,27.88137840723712,27.61784184127772,30.024482261129474,26.438233535104224,25.952315101069622,2.1581997001173847,2.0085584376302066,0.1762451343985111,0.004274238318001,1.366007094981318,0.6672116869186625,23.14255964347728,22.885621142898472,23.27677699480036,23.056514712914844,23.342147274513948,23.477021646536038,43200.1193588355,1.5330117006832389,336.87664484630005,0.7224568507963399,19.34310092526479,4.489574569827816,900.8055283253036,0.18691212,0.1767942074850055
149.13156448325577,150.85925972568143,153.14789384179468,152.7264649357137,153.4469784590578,152.46645549336637,22.046436479474444,23.128197782564666,22.81606095271131,20.80269948046677,25.19421717086028,25.026219615561896,75.98641243093216,76.1728609829571,80.1466525192389,80.97741228140204,77.02153509338854,78.944642385885,32.44166514972123,31.66436270037523,31.50949378859314,34.07625276849601,30.38380734673905,29.89020983077133,1.9954882633989224,1.9725688454625832,0.6087406379765552,0.0070802645081231,1.092148497129318,0.9150056143411076,23.60162419797672,23.52948020374413,23.63090234256024,23.13550400789756,23.81841983956436,23.95344037425582,43200.1171875,1.054450157695928,356.6775059772054,0.5559470081479597,19.941020627813987,2.9608286854571024,731.1747376472343,0.17193088,0.1623780950295948
150.56828542801242,153.25984478666814,173.14376981838,172.88685592715106,162.34307439699322,170.10035499597242,29.4599699274746,30.54782098686025,37.05222733575042,37.22529080021415,35.47461859489105,38.0215741090404,67.65851480825195,67.76875362246672,69.86212581676973,70.80716779242678,67.98095194620697,68.91687570345593,18.94041047475582,18.512640097530525,18.216954781010507,20.166051798334248,17.637351810276567,17.084396084946352,3.837860580968727,3.571304392331641,0.9545085963987668,0.1312239222743719,2.045090989908044,0.9978393153313164,26.525226938748784,25.982392679308912,25.710485407078803,25.553824794571277,26.20150215077116,26.05793705795531,43200.11678066773,2.3743306278213407,320.77146734515094,0.848094775461226,19.091785961971095,6.6458986152060175,1179.3279568060152,0.17154923,0.1824920210863894
152.63910083601192,155.15674455470693,169.23300929264536,168.32585391209207,161.42128106180573,167.2832605590853,27.96978608592153,28.875824178667475,32.33581529664588,30.74657709819549,33.23658789667658,34.441483536965656,69.11263355984188,69.18947169922974,72.9505423256954,74.3014734743403,69.7671104658578,71.53599919589531,21.953423160566604,21.47208907186253,21.48614141012913,24.003726907269265,20.235859318610327,19.909498151222884,2.9549974875781846,2.597330751962103,0.6755406558690468,0.0904530882249004,1.862361899685233,0.926782028364571,25.36243233159357,25.06700282067247,24.881022635731693,24.761974111785584,25.463855088490952,25.33041929061224,43200.1193377063,2.046190307985181,331.7589206326144,4.444358015248302,18.577648102487583,5.410831775397644,1051.3322257618413,0.17333484,0.1728863135221994
154.00488291629222,157.31793934133472,172.89147249968258,174.63668362338996,163.89747972799725,170.84303447542877,26.41004657194243,27.342646071993503,37.53886639338624,37.50419506969903,33.07906002721691,37.29893466486333,65.55984877534388,65.50932702266758,66.83274738511497,67.88609437552232,65.39116289707798,65.99333019345673,17.869920277003793,17.334415487997262,16.2559563008363,18.129366738286443,16.312428102382206,15.58255930511472,3.063295432521482,2.7282877009225843,0.690839722496036,0.1853652138485232,1.8599950192664771,0.9676590969242408,25.45011998566214,25.19404672094764,25.60706948956857,25.272194742512724,25.672388996330078,25.978382001421277,43200.109375,2.924727368900872,324.872511755322,0.5684191766240002,20.29005350521557,7.849103517167906,1254.7279647939004,0.16604044,0.1585867598898008
149.2678107048817,150.17614685159032,166.1725821391125,167.955880922665,155.7410991667825,161.94478221926164,19.779025253165603,20.50817788477943,38.20294622811608,39.92662232481071,29.16249192268384,36.47261070569644,61.70673244619068,60.923391652956205,60.51348459874136,62.367940145623294,59.58149012670619,59.642460942452765,16.3016537047702,16.01154604286615,16.545678527654836,20.04682755611092,14.89474690566865,14.953641170099486,4.56468472624708,4.179272881146204,1.3170664206172285,1.0496355851032135,1.9560453969354807,1.2983756765468304,25.215393824220225,24.983053039642293,25.734058344064863,26.968486118727988,25.06154978554688,25.67973549685738,43200.11328125,3.8138860481675247,314.2265647240306,0.0423033285770795,19.060748506525304,7.589958486003714,1203.49449112078,0.17915872,0.1881667074876826
147.2970121359118,149.637373799673,166.4900559482083,169.35304979477905,156.35899954844487,162.92741232722597,18.135968737747003,19.137990368307317,33.759042343797915,35.98617952637456,26.83328028465553,32.23894984741929,59.07301784300196,58.16644966910525,56.96633653915984,58.70275158992808,56.68814783877599,56.35557122603209,16.024321634328686,15.625550442512022,17.007472235504295,20.6219567803447,14.808952912985236,15.048895320506784,3.0828416062105197,2.450276481189278,0.4856973940863911,0.1929796583856395,1.2248902309632057,0.8187178684419739,24.15078855196927,23.97926968074429,24.46502092760551,25.00795678008386,24.32912116835223,24.768809646348924,43200.1096981141,4.199468647539963,313.9734644406582,0.0494912245954693,19.593375666691973,7.74650919295652,1216.2142626593015,0.18465525,0.1740204450143284
145.6153055947882,148.2751618567045,165.92948849013493,169.03489881660732,155.94191048974366,162.86222279899195,18.811834571182704,19.844051325671657,31.40321971520364,32.52339217708311,26.817986763630152,31.06957977304824,57.90398495524192,57.035690606802575,56.528866968329375,57.9541166142446,56.10183027353115,56.087037865982765,21.10620583865242,20.62458177299465,22.468180009071727,25.838430880760544,19.51771863185801,20.127669531436847,3.384944274446244,2.593050856205345,0.3142558462453116,0.125492914830074,1.139686082854357,0.6027106469603305,23.561053698809065,23.199473562495136,23.71603043888649,23.74760329003592,23.51236244785499,23.945827754491926,43200.11215012215,3.968508739223208,314.72599847785483,0.0008693446007372,20.041600740526395,8.403739899773752,1268.817691198058,0.17067385,0.158430053592252
149.49585375177975,151.50551314323803,166.38208924913206,169.21881125262732,156.74787534611724,163.0573698856976,17.748317525807227,18.72488742643176,29.479253354208534,30.00556456452684,25.36170298629685,29.549405010125927,57.2546332316914,56.33163693706173,55.25114634759158,57.002450430528654,54.60094432918659,54.298374523159815,15.516715390326672,15.11477492012346,16.23281606843677,20.220091794594385,14.208577331326278,14.40295674580053,2.9357442179255995,2.3768826809194072,0.4286287699723979,0.2271864136710334,1.2078010217431785,0.8562308499092868,23.37538712419613,23.182337069368483,23.99068797345019,24.096636006271275,23.82612769923803,24.380997034922697,43200.10937100973,4.297815782208287,313.553779654254,0.0006384433101917,20.32591225382101,9.390566223484722,1352.8038674628287,0.18244092,0.1845374807349019
149.74690315006194,151.59002961368853,165.01886108074274,167.85544504449092,156.27721855623813,162.01743254964737,15.440339318289082,16.415872145094486,24.75560256327803,24.050123677932252,21.953654498598496,25.101881363296236,55.43691484339088,54.474642690767375,54.14816824120086,55.63791501122267,52.82655424810552,52.81074139312946,16.12476530994768,15.63924413725816,16.966731263616683,20.63383783525185,14.809090524090104,14.77833338300315,2.7701517779977163,2.391330467121431,0.2310144178510309,0.1416939720144365,1.136166501710472,0.6795961213596564,22.25575863118248,22.02812320110169,22.91481711821788,22.38609533004044,22.771765002517437,23.435563365921933,43200.10546875,4.654757632385223,313.6277117018261,0.0,20.740821786164823,9.640803706754117,1377.5885588878602,0.18714014,0.1727529198426669
145.6171368334864,149.11373212274145,170.34376427448197,175.8119852894257,158.21047006994544,166.52277409690504,18.078204733742016,19.37414195160877,31.922042611638712,33.769646267675114,26.580562570168084,30.01938960340716,54.12529954694413,53.16900923485939,52.305008127965166,53.42850612866891,52.32607955360332,52.11940306051226,23.89743127241667,23.28337441014604,25.878053041211015,29.03219564988021,22.24392140039817,23.3785031908502,3.7909555618594073,2.6032087298072364,0.2261700257833079,0.0712812743436186,1.1246165830704573,0.6235984551496175,23.212406819024693,22.746329779941625,22.147659822075603,22.29009411760251,22.727369793032267,22.90956320006169,43200.11328125,4.048143009828677,306.7003989261144,0.0448399410838004,18.90710636695083,7.536349207095221,1197.5475314031885,0.17664745,0.1664117833636641
148.7221572730608,151.2618369350696,167.2299614205949,171.11273477402776,156.55130862532363,162.96124921899013,16.84353780087474,17.722926877646756,26.800213823129777,27.23142327260465,23.725912467395933,26.794486616219228,56.62587339211154,55.70498120617666,55.0709686505142,56.74134978330075,54.334494351935405,54.17259334926758,20.90968491832869,20.44198113675357,22.566513869742423,26.88594341026074,19.52614096855133,20.31513959000704,2.6782854479277205,2.286915730281362,0.3544306810405528,0.2108173081691145,1.144058077376997,0.7256994376729375,22.877969672025472,22.53163451716238,22.685286469438967,21.972548918487377,23.03553549999504,23.496293005127395,43200.1098907317,4.1920275814532015,311.6105280987837,0.0003375366334106,19.571846562334613,8.319359634093978,1262.6488554689954,0.18064494,0.1680059135140755
127.49580633004958,131.1663165607022,157.03235849254986,158.1981891963145,142.53675174554303,151.7958818610716,18.02207301116471,19.14978966146902,21.76304090805434,20.924672928032063,21.27838923221992,22.24965493482824,52.33391973656335,52.33657884904958,53.17192332388259,53.31784327393829,52.704577632789935,52.94928067618871,41.97811055994856,40.88278846946981,42.76717732322591,44.532509554593446,39.98096682942771,40.91620067638277,8.584918864802715,6.560078377587182,0.4814232502923391,0.2817452679895649,1.9780887254989177,0.9835295468623898,27.232704447273044,26.04896464274799,22.245902320759427,22.338231150804894,24.73170637032198,23.449544145213668,43200.10591898365,5.163550810296984,315.10873288826093,0.4717584928018463,18.432475341615437,6.765332476453561,1132.128207702241,0.16060191,0.1435183525221442
150.04304823997788,151.58706336232393,167.1939891349939,169.31592881376355,157.43298630982437,164.38376655141144,19.527604634920717,20.273343712350574,35.27384482875579,36.548253831462425,28.18893139434565,34.32717216525281,59.81320826283152,58.86395979412668,58.238514689064246,60.37702369339512,57.312418849237964,57.14650298137985,17.008896846453897,16.608600141592866,17.987360783747977,21.65959411004305,15.64975068384001,15.948262239135255,3.210130672432291,2.660561708974142,0.6009233631073233,0.3256759816674517,1.301270800630193,0.8317517195123937,23.46008672323376,23.30187056387777,23.685532258234005,23.76315251422857,23.60206795310433,24.088264799653786,43200.11328125,3.657095831464065,312.57414425736965,0.0368820960442034,19.045164375781237,7.539148494858082,1200.4422133311252,0.17188919,0.1700293391571173
150.7003838373645,152.20047304463796,164.12729262692653,166.3720515458082,156.1405891248334,162.06942048494278,16.180715171634798,17.066040452114756,22.96829696547616,21.716156298525668,21.197548584126757,23.53712468346797,57.861639826556285,57.086509214803584,57.02744753997092,58.43087512950424,55.80017078578676,55.84424871479991,20.18831501610652,19.768929475805745,20.894798477693264,24.574032193366897,19.050044972770237,18.853954773758037,2.8909001198453583,2.588441013689932,0.5771769035601695,0.4176595333659807,1.4184365594784885,1.0708259609161392,22.963000514326044,22.758616192165967,23.59110892638738,23.27488575316773,23.48683331405634,24.08835242163908,43200.10546875,4.34529768439024,313.5212708742622,0.0039138036855652,20.446427872121127,9.443114791736102,1361.9125144006357,0.18267798,0.1724432588490888
146.951304128686,148.77883784227342,166.01657584124314,168.14144873353055,155.73228178930083,162.2591279337169,18.346484175783065,19.15932928655558,34.38225381493797,36.41633020158884,26.98115008622698,32.72420179200897,59.23677944682145,58.41778680264247,57.38317453698658,59.00655456252326,57.04155138678595,56.81219403484739,19.071584219330337,18.69332816416781,19.680069994217376,22.882381100423533,17.611527258008945,17.84157749808784,3.756048193840289,2.9291331303781623,0.6767130706407424,0.3042424607882479,1.458314501244267,0.9001026532552798,24.15894387463841,24.03095355459289,24.84751597041738,25.51550593207247,24.328392855060336,24.87911718769327,43200.109375,4.180010976371182,316.71764464124465,0.0093092591719902,19.91822498604104,7.934028434014644,1229.6992714454314,0.17917418,0.1736104766444842
143.8744377696014,147.40376675623344,169.2288865928001,173.82410837524284,157.38758623127296,165.28853121391802,17.09377331841435,18.27924883376692,30.16124346548858,31.68533823795089,24.98002194296264,28.65581449235216,53.98955477850328,53.12884921193137,52.91557707563796,53.831470835425016,52.652668179990826,52.6543205072088,26.6043056548293,25.978631317527466,28.62833134230527,31.439752000965445,24.67712658583068,25.99398907064808,4.1539204569391694,2.888267976913122,0.1918588252767506,0.0595182330809619,1.1400941769389692,0.5351355172519683,23.45361326974424,22.86169257145392,22.384980281324093,22.21852438039517,22.868939175935765,23.132258118646256,43200.11309731667,3.908010690909919,305.7310461475632,0.0743731562889015,19.27735950191007,7.480510421255177,1194.4386948867989,0.16599807,0.1590300706964568
148.0196989652788,150.7436438234869,165.3590039945852,167.8774083848976,156.59848772458844,162.0425547434887,18.65822907922317,19.57734023163444,29.01213638452595,29.666340063839232,25.318823180198336,29.167255715328796,58.59817067108212,57.783211475170255,57.080614404918,58.73384694235954,56.39456743140675,56.10628635011222,17.679882605943877,17.29537686876801,18.770815333063844,22.36989022052432,16.51997954679885,16.796943238274263,3.2811472570297635,2.6117921756394558,0.6348923041219602,0.3723070012010475,1.4366382891340197,1.0274221190681567,24.50119563116156,24.194381725199587,25.174566242155187,25.406767852555888,24.873040172388507,25.393900824603925,43200.109375,4.18337302750494,314.7858843971302,0.0020106797637529,20.13355433076603,9.03195326807757,1324.0221130686273,0.17948404,0.1695367753304278
152.8109807082466,153.88441940049125,165.7388358734256,168.31978370587777,157.73349666431017,163.36377368842656,16.935648140971963,17.691429920101957,24.71901446903444,23.552223846693103,22.602762373900816,25.6910520575813,59.80672887749972,58.95128615101697,58.62404229252587,60.53937125665318,57.38447569966713,57.26715143425439,20.57055749052492,20.09658423394955,21.795937275991434,26.12337123559585,19.302510533795143,19.67292489280492,2.269973119702576,2.110835675720256,0.4209224700393333,0.1360708673553396,1.063722478111319,0.8788210689356356,22.82939507193569,22.655328548829505,23.35301045585372,22.61939095697776,23.370148802377603,23.97902044113401,43200.109375,3.860078298993243,317.4907210356544,7.842320455789138e-05,20.00880131977238,8.932694157117458,1311.5591607982851,0.17675173,0.1773259990808615
